id,PitNextLap
605138,0.4485451
605139,0.77929866
605140,0.68791497
605141,0.031868394
605142,0.022595026
605143,0.014945857
605144,0.22434688
605145,0.5119549
605146,0.8988339
605147,0.028838886
605148,0.14773196
605149,0.046370976
605150,0.17153062
605151,0.918552
605152,0.05961567
605153,0.06266651
605154,0.64914364
605155,0.22978662
605156,0.7654086
605157,0.66404814
605158,0.6009734
605159,0.15649965
605160,0.6362145
605161,0.05986767
605162,0.111558095
605163,0.17267752
605164,0.71446997
605165,0.026417349
605166,0.051191192
605167,0.033142444
605168,0.03420098
605169,0.061922263
605170,0.924262
605171,0.23480043
605172,0.83375216
605173,0.7535273
605174,0.46924424
605175,0.6668877
605176,0.17012364
605177,0.099616535
605178,0.26572603
605179,0.16024087
605180,0.02208148
605181,0.8026434
605182,0.06848304
605183,0.37129933
605184,0.2670036
605185,0.023692671
605186,0.18215731
605187,0.36025345
605188,0.12596942
605189,0.56930196
605190,0.03863828
605191,0.06019746
605192,0.028357293
605193,0.6958592
605194,0.03310622
605195,0.5761032
605196,0.028679322
605197,0.03606141
605198,0.21496393
605199,0.8500646
605200,0.6568835
605201,0.40645325
605202,0.032618225
605203,0.77956676
605204,0.07907311
605205,0.017473672
605206,0.7985102
605207,0.080967486
605208,0.22662863
605209,0.027125727
605210,0.0303106
605211,0.09081552
605212,0.036013875
605213,0.4994749
605214,0.76266
605215,0.605854
605216,0.26068702
605217,0.15437914
605218,0.9025956
605219,0.48154995
605220,0.20079748
605221,0.7273935
605222,0.51729125
605223,0.029343799
605224,0.65978616
605225,0.74918914
605226,0.7952594
605227,0.20176099
605228,0.015478021
605229,0.82324594
605230,0.04880321
605231,0.6102338
605232,0.26024327
605233,0.030120634
605234,0.1328679
605235,0.15467864
605236,0.049176566
605237,0.2012102
605238,0.91105884
605239,0.48443532
605240,0.8152176
605241,0.88312256
605242,0.07258719
605243,0.02924324
605244,0.09895439
605245,0.14560522
605246,0.1958474
605247,0.107140236
605248,0.0350515
605249,0.0442244
605250,0.22731748
605251,0.029442847
605252,0.79178244
605253,0.09061211
605254,0.25703752
605255,0.15095173
605256,0.19677061
605257,0.5178521
605258,0.5226493
605259,0.9008671
605260,0.030441837
605261,0.08467812
605262,0.04206645
605263,0.16217324
605264,0.017554099
605265,0.6086944
605266,0.8270804
605267,0.4718759
605268,0.033487517
605269,0.35659507
605270,0.8263481
605271,0.90526694
605272,0.020007668
605273,0.3397293
605274,0.76029426
605275,0.4723513
605276,0.87614626
605277,0.43507862
605278,0.3834612
605279,0.09635005
605280,0.80118126
605281,0.048181284
605282,0.018214699
605283,0.79487264
605284,0.027647404
605285,0.19875534
605286,0.47109735
605287,0.2064636
605288,0.4088604
605289,0.39322126
605290,0.8438225
605291,0.25494254
605292,0.55474705
605293,0.047954805
605294,0.16560467
605295,0.8685563
605296,0.029087787
605297,0.33927822
605298,0.5619643
605299,0.6762109
605300,0.05097235
605301,0.04803049
605302,0.7283094
605303,0.08356786
605304,0.9259234
605305,0.013469257
605306,0.76213026
605307,0.16034845
605308,0.88502353
605309,0.8064548
605310,0.49137244
605311,0.3161792
605312,0.76308924
605313,0.18860368
605314,0.57580775
605315,0.71146446
605316,0.16301244
605317,0.6834862
605318,0.028225837
605319,0.6862698
605320,0.5673272
605321,0.8716864
605322,0.43757525
605323,0.048399422
605324,0.55238026
605325,0.39606357
605326,0.38036218
605327,0.027109858
605328,0.07288108
605329,0.023414431
605330,0.10027204
605331,0.7029296
605332,0.07235601
605333,0.020922711
605334,0.034154754
605335,0.53185445
605336,0.84644026
605337,0.010841358
605338,0.061444316
605339,0.82154894
605340,0.14745735
605341,0.62218136
605342,0.032999754
605343,0.19019996
605344,0.16456948
605345,0.06928383
605346,0.42548493
605347,0.770995
605348,0.051131543
605349,0.007523548
605350,0.732999
605351,0.13537718
605352,0.10824208
605353,0.8547851
605354,0.6098866
605355,0.7232925
605356,0.11023336
605357,0.12483696
605358,0.8267673
605359,0.8401375
605360,0.34770596
605361,0.37358212
605362,0.14701355
605363,0.14331974
605364,0.052884158
605365,0.22173841
605366,0.2516347
605367,0.7843932
605368,0.039227135
605369,0.8003405
605370,0.014975132
605371,0.457642
605372,0.6818818
605373,0.128926
605374,0.71367544
605375,0.034825068
605376,0.5634935
605377,0.09899666
605378,0.59057206
605379,0.026709909
605380,0.17743935
605381,0.018525623
605382,0.074835196
605383,0.6296211
605384,0.5323934
605385,0.036773223
605386,0.348611
605387,0.09178816
605388,0.21665438
605389,0.551448
605390,0.64122
605391,0.73220754
605392,0.04125295
605393,0.5028581
605394,0.44914973
605395,0.17368335
605396,0.23702054
605397,0.6740166
605398,0.029097794
605399,0.32109907
605400,0.027946692
605401,0.029028788
605402,0.4626778
605403,0.10660725
605404,0.098000556
605405,0.023048107
605406,0.6491871
605407,0.7344877
605408,0.7673487
605409,0.86530113
605410,0.9006619
605411,0.3048605
605412,0.61996657
605413,0.01984005
605414,0.72226155
605415,0.5313011
605416,0.41452983
605417,0.19368215
605418,0.124040924
605419,0.8529027
605420,0.7481566
605421,0.043435257
605422,0.12765267
605423,0.4840431
605424,0.84962875
605425,0.60995954
605426,0.09273183
605427,0.16484454
605428,0.012772571
605429,0.6546301
605430,0.15708867
605431,0.026093686
605432,0.81991726
605433,0.627219
605434,0.036890436
605435,0.01812105
605436,0.07869738
605437,0.17441572
605438,0.10961237
605439,0.02515259
605440,0.88997984
605441,0.41979143
605442,0.060211606
605443,0.95676607
605444,0.7937576
605445,0.7420652
605446,0.1221492
605447,0.14662242
605448,0.53808504
605449,0.7116322
605450,0.03703175
605451,0.15470031
605452,0.7633879
605453,0.8208169
605454,0.7062227
605455,0.09373893
605456,0.82910144
605457,0.08028021
605458,0.018697606
605459,0.19066441
605460,0.030052843
605461,0.023170883
605462,0.7171933
605463,0.021191956
605464,0.86412436
605465,0.021920526
605466,0.29436854
605467,0.045747362
605468,0.14485411
605469,0.022755122
605470,0.28700215
605471,0.7701916
605472,0.70730275
605473,0.020498136
605474,0.06625989
605475,0.5195829
605476,0.24975252
605477,0.018218264
605478,0.150504
605479,0.35974106
605480,0.19479564
605481,0.16444355
605482,0.29709616
605483,0.65648156
605484,0.82639295
605485,0.43617752
605486,0.7225052
605487,0.5497252
605488,0.7129942
605489,0.040339068
605490,0.02697244
605491,0.7194574
605492,0.839124
605493,0.027399214
605494,0.20527124
605495,0.5314162
605496,0.38542122
605497,0.679015
605498,0.7953368
605499,0.1287088
605500,0.80635124
605501,0.81592226
605502,0.047422037
605503,0.1596674
605504,0.882632
605505,0.060665976
605506,0.15560648
605507,0.03202108
605508,0.57723206
605509,0.34603
605510,0.36237
605511,0.103416696
605512,0.7960373
605513,0.14364013
605514,0.07753578
605515,0.014018507
605516,0.032379758
605517,0.027526263
605518,0.65265423
605519,0.40906212
605520,0.13915914
605521,0.017819932
605522,0.15529765
605523,0.022991203
605524,0.45103788
605525,0.037792206
605526,0.7086412
605527,0.044538032
605528,0.7199863
605529,0.1057418
605530,0.06855818
605531,0.12691176
605532,0.034730062
605533,0.73882574
605534,0.18089758
605535,0.6823143
605536,0.33619794
605537,0.7297016
605538,0.27289042
605539,0.481699
605540,0.25605997
605541,0.81449354
605542,0.4567241
605543,0.4927777
605544,0.5268442
605545,0.5072135
605546,0.018480875
605547,0.70613045
605548,0.2315326
605549,0.55119807
605550,0.86960316
605551,0.07300562
605552,0.03297308
605553,0.027236179
605554,0.84130293
605555,0.4056465
605556,0.015255618
605557,0.09926742
605558,0.11029343
605559,0.42205593
605560,0.70931536
605561,0.37383777
605562,0.1698283
605563,0.06236857
605564,0.0221853
605565,0.643333
605566,0.14442626
605567,0.16726393
605568,0.12145934
605569,0.25146636
605570,0.2523409
605571,0.14016262
605572,0.23578145
605573,0.20904805
605574,0.09391519
605575,0.0196593
605576,0.064901434
605577,0.85728806
605578,0.842275
605579,0.032892782
605580,0.026400596
605581,0.100258216
605582,0.67318326
605583,0.062989786
605584,0.23157506
605585,0.15345836
605586,0.14890596
605587,0.45455208
605588,0.10355768
605589,0.8028537
605590,0.51880205
605591,0.41351092
605592,0.18233638
605593,0.2735692
605594,0.7369757
605595,0.72710556
605596,0.80217713
605597,0.14526002
605598,0.30168056
605599,0.042250697
605600,0.5851926
605601,0.8485646
605602,0.65119064
605603,0.8199364
605604,0.74990714
605605,0.022420472
605606,0.486608
605607,0.76391774
605608,0.6978943
605609,0.25166926
605610,0.025365438
605611,0.09091987
605612,0.1624833
605613,0.44221154
605614,0.07024243
605615,0.19753306
605616,0.35917568
605617,0.618498
605618,0.16991138
605619,0.041555222
605620,0.68574154
605621,0.85000557
605622,0.072391674
605623,0.77946204
605624,0.64551765
605625,0.9448293
605626,0.034344856
605627,0.5050405
605628,0.03028798
605629,0.03976944
605630,0.15555045
605631,0.02540381
605632,0.3978454
605633,0.71997
605634,0.035243005
605635,0.27779272
605636,0.10824208
605637,0.18264812
605638,0.340802
605639,0.036447026
605640,0.03637627
605641,0.19106142
605642,0.047566924
605643,0.17048796
605644,0.37735796
605645,0.039868746
605646,0.6466393
605647,0.752316
605648,0.49020204
605649,0.8798159
605650,0.9153645
605651,0.3490117
605652,0.8204603
605653,0.2658476
605654,0.060421113
605655,0.16038984
605656,0.46169242
605657,0.18449081
605658,0.031983774
605659,0.1911679
605660,0.39749202
605661,0.7955508
605662,0.9515525
605663,0.3692089
605664,0.2862825
605665,0.60249555
605666,0.27065417
605667,0.23301896
605668,0.55467093
605669,0.18587609
605670,0.48796523
605671,0.81064963
605672,0.2575048
605673,0.26550415
605674,0.018345298
605675,0.1418564
605676,0.17005883
605677,0.022911806
605678,0.041885357
605679,0.03840422
605680,0.023487225
605681,0.013203119
605682,0.03444734
605683,0.13480666
605684,0.033613466
605685,0.26561558
605686,0.15897706
605687,0.047211315
605688,0.2009626
605689,0.030596374
605690,0.82282436
605691,0.0121996375
605692,0.45448923
605693,0.019664157
605694,0.64368993
605695,0.18874261
605696,0.29205793
605697,0.53338504
605698,0.13743341
605699,0.039228637
605700,0.058840733
605701,0.014033634
605702,0.7555858
605703,0.014307135
605704,0.1260407
605705,0.26093167
605706,0.33464086
605707,0.65945864
605708,0.37110046
605709,0.26602972
605710,0.7665385
605711,0.06573364
605712,0.019276839
605713,0.026482914
605714,0.78258747
605715,0.041911963
605716,0.47511953
605717,0.8110709
605718,0.19746251
605719,0.44325772
605720,0.3043836
605721,0.5015537
605722,0.11835646
605723,0.7801059
605724,0.86531574
605725,0.8512936
605726,0.029088352
605727,0.454861
605728,0.77057886
605729,0.042201404
605730,0.38695207
605731,0.04244043
605732,0.5126675
605733,0.31983525
605734,0.18890594
605735,0.73521596
605736,0.84964156
605737,0.029314362
605738,0.5909828
605739,0.41285104
605740,0.7950868
605741,0.3669352
605742,0.60705984
605743,0.7134717
605744,0.061305292
605745,0.031926364
605746,0.5341708
605747,0.031806443
605748,0.31971255
605749,0.80303174
605750,0.028845623
605751,0.0367874
605752,0.023997989
605753,0.09528251
605754,0.033504006
605755,0.29534143
605756,0.4464558
605757,0.3311362
605758,0.38845932
605759,0.07730459
605760,0.31761009
605761,0.026329737
605762,0.1509471
605763,0.112988085
605764,0.6775721
605765,0.7901882
605766,0.5356502
605767,0.86544055
605768,0.01389001
605769,0.7889725
605770,0.50547534
605771,0.4452052
605772,0.10746359
605773,0.8198577
605774,0.81720996
605775,0.09866252
605776,0.56250167
605777,0.13905908
605778,0.1374921
605779,0.491762
605780,0.7336366
605781,0.44465116
605782,0.88216096
605783,0.06479034
605784,0.6395969
605785,0.5684924
605786,0.10172976
605787,0.665739
605788,0.41134936
605789,0.22702055
605790,0.4100207
605791,0.1462839
605792,0.4894585
605793,0.21143025
605794,0.7825455
605795,0.76455
605796,0.02672939
605797,0.71917087
605798,0.6352252
605799,0.28694662
605800,0.94210505
605801,0.06987699
605802,0.83120555
605803,0.1964475
605804,0.036153875
605805,0.23492573
605806,0.24741058
605807,0.7451046
605808,0.49449667
605809,0.7889406
605810,0.013309039
605811,0.72716606
605812,0.15778156
605813,0.46343663
605814,0.032547295
605815,0.6638186
605816,0.049650487
605817,0.3168813
605818,0.655708
605819,0.20001611
605820,0.17543367
605821,0.09380808
605822,0.18001354
605823,0.039946392
605824,0.17345852
605825,0.87104946
605826,0.43637484
605827,0.19378693
605828,0.51780677
605829,0.06724042
605830,0.90525
605831,0.075217605
605832,0.79285914
605833,0.4081865
605834,0.10636187
605835,0.094817474
605836,0.17870599
605837,0.019304894
605838,0.28632832
605839,0.83997804
605840,0.04445789
605841,0.8055851
605842,0.09514156
605843,0.02732574
605844,0.7595544
605845,0.19503708
605846,0.15797085
605847,0.022028174
605848,0.0887045
605849,0.03504195
605850,0.2423627
605851,0.6757379
605852,0.022634288
605853,0.019484427
605854,0.89433944
605855,0.058581997
605856,0.3357291
605857,0.96022946
605858,0.26445988
605859,0.025043514
605860,0.38286832
605861,0.1409035
605862,0.031310674
605863,0.040529177
605864,0.36652005
605865,0.9083835
605866,0.84070295
605867,0.041213088
605868,0.3079336
605869,0.072625645
605870,0.83520544
605871,0.30297142
605872,0.31769738
605873,0.53242075
605874,0.758867
605875,0.05038366
605876,0.024803326
605877,0.44965476
605878,0.33188975
605879,0.04083504
605880,0.46650806
605881,0.878266
605882,0.26697433
605883,0.44598913
605884,0.22618844
605885,0.03995103
605886,0.43561512
605887,0.4079805
605888,0.050503
605889,0.045904342
605890,0.097709194
605891,0.8475229
605892,0.23346226
605893,0.3646877
605894,0.011742946
605895,0.2946899
605896,0.062225346
605897,0.04924524
605898,0.016060404
605899,0.03711018
605900,0.08104566
605901,0.23311695
605902,0.27629733
605903,0.77498317
605904,0.078274
605905,0.13018718
605906,0.55652636
605907,0.7137253
605908,0.39662603
605909,0.7634939
605910,0.039168295
605911,0.74570245
605912,0.5747845
605913,0.6631667
605914,0.20740087
605915,0.7141422
605916,0.0944195
605917,0.72884476
605918,0.03133676
605919,0.19377242
605920,0.2293048
605921,0.68843985
605922,0.28182265
605923,0.92952025
605924,0.8350813
605925,0.033099655
605926,0.8042109
605927,0.8916618
605928,0.09657444
605929,0.85722786
605930,0.017095907
605931,0.8153504
605932,0.066649
605933,0.83225137
605934,0.16415514
605935,0.8399146
605936,0.07486327
605937,0.58103746
605938,0.48952007
605939,0.6542906
605940,0.024375582
605941,0.029777694
605942,0.9507832
605943,0.34022522
605944,0.0478877
605945,0.7041642
605946,0.057535578
605947,0.15119198
605948,0.07698557
605949,0.8021941
605950,0.75127405
605951,0.75265485
605952,0.8859811
605953,0.95417655
605954,0.29712987
605955,0.51900685
605956,0.37260044
605957,0.19222198
605958,0.31113222
605959,0.123756506
605960,0.12014951
605961,0.69497144
605962,0.47233123
605963,0.17078161
605964,0.45933953
605965,0.27731353
605966,0.6366761
605967,0.06689616
605968,0.8504768
605969,0.8008529
605970,0.07956499
605971,0.027208272
605972,0.193233
605973,0.047868565
605974,0.056060784
605975,0.04878655
605976,0.68623674
605977,0.75938344
605978,0.6276294
605979,0.2326185
605980,0.14890903
605981,0.08308712
605982,0.13317166
605983,0.033581603
605984,0.72666305
605985,0.18376167
605986,0.022253428
605987,0.8995538
605988,0.037159696
605989,0.0872487
605990,0.25810435
605991,0.72351754
605992,0.92119366
605993,0.023995264
605994,0.628875
605995,0.51496905
605996,0.40766075
605997,0.028236121
605998,0.11201135
605999,0.44911012
606000,0.7446663
606001,0.122009866
606002,0.63989854
606003,0.6221252
606004,0.22506464
606005,0.07774127
606006,0.047317408
606007,0.02039274
606008,0.03280116
606009,0.3800227
606010,0.27839383
606011,0.17131262
606012,0.8047189
606013,0.6749341
606014,0.03263285
606015,0.03829515
606016,0.9242859
606017,0.07668703
606018,0.72245145
606019,0.8056822
606020,0.24110956
606021,0.36780784
606022,0.9195539
606023,0.08891918
606024,0.09523506
606025,0.8305091
606026,0.017550504
606027,0.054831907
606028,0.26165175
606029,0.33586058
606030,0.13046321
606031,0.68545365
606032,0.85063946
606033,0.13156201
606034,0.14755449
606035,0.29929367
606036,0.36679214
606037,0.21598394
606038,0.030173827
606039,0.73798394
606040,0.8923745
606041,0.1607879
606042,0.035938647
606043,0.786773
606044,0.5932985
606045,0.07719743
606046,0.34270668
606047,0.20584686
606048,0.8186907
606049,0.039420404
606050,0.3239888
606051,0.020943616
606052,0.579252
606053,0.33654195
606054,0.049377605
606055,0.039146103
606056,0.23680116
606057,0.77865684
606058,0.1065815
606059,0.76586723
606060,0.5652638
606061,0.055196613
606062,0.45952022
606063,0.29885367
606064,0.074143544
606065,0.6029836
606066,0.08573439
606067,0.8512581
606068,0.46771726
606069,0.04160552
606070,0.7366087
606071,0.8421407
606072,0.029755916
606073,0.18383591
606074,0.313492
606075,0.9254922
606076,0.15416655
606077,0.29466435
606078,0.045790073
606079,0.06976138
606080,0.01886125
606081,0.032289486
606082,0.05603671
606083,0.37256926
606084,0.7586402
606085,0.11573856
606086,0.4961227
606087,0.80968
606088,0.3179149
606089,0.5233408
606090,0.11136314
606091,0.021726776
606092,0.6828307
606093,0.23482357
606094,0.36150837
606095,0.105363734
606096,0.6214772
606097,0.51354307
606098,0.15734899
606099,0.5382972
606100,0.028472714
606101,0.8194235
606102,0.4462788
606103,0.22048423
606104,0.14570989
606105,0.052721996
606106,0.051479865
606107,0.021642447
606108,0.2559261
606109,0.03026937
606110,0.025102999
606111,0.14552532
606112,0.84609187
606113,0.024896422
606114,0.7162688
606115,0.0317776
606116,0.07646011
606117,0.018764587
606118,0.25157976
606119,0.12142587
606120,0.02995642
606121,0.76570076
606122,0.5875058
606123,0.6871791
606124,0.89374316
606125,0.086738795
606126,0.048106946
606127,0.791674
606128,0.19523577
606129,0.37214908
606130,0.16819601
606131,0.4896602
606132,0.019829782
606133,0.88830423
606134,0.01722526
606135,0.042628016
606136,0.15186347
606137,0.06481174
606138,0.87130576
606139,0.75030005
606140,0.60892445
606141,0.55953306
606142,0.8259613
606143,0.5147983
606144,0.47088176
606145,0.1616583
606146,0.041559182
606147,0.91455233
606148,0.5625004
606149,0.094086215
606150,0.024679674
606151,0.9402374
606152,0.030747605
606153,0.02404897
606154,0.26437008
606155,0.68105996
606156,0.03183481
606157,0.024046669
606158,0.17719345
606159,0.79067916
606160,0.10619705
606161,0.40051535
606162,0.618565
606163,0.071285754
606164,0.8812313
606165,0.5028711
606166,0.4465734
606167,0.016863901
606168,0.05312895
606169,0.09681588
606170,0.87102515
606171,0.07119511
606172,0.7289282
606173,0.106867194
606174,0.5526821
606175,0.025683336
606176,0.07695815
606177,0.29514
606178,0.12577112
606179,0.24177745
606180,0.033949595
606181,0.8171039
606182,0.019890815
606183,0.21557881
606184,0.6027681
606185,0.3379946
606186,0.099868946
606187,0.07548477
606188,0.2599388
606189,0.1156349
606190,0.22175759
606191,0.84828454
606192,0.6966976
606193,0.8124846
606194,0.6449883
606195,0.044317387
606196,0.07316669
606197,0.24029456
606198,0.025418784
606199,0.6417624
606200,0.18918957
606201,0.12461448
606202,0.006954262
606203,0.41359755
606204,0.16782153
606205,0.82920897
606206,0.17127907
606207,0.63701135
606208,0.028577266
606209,0.09234531
606210,0.9234259
606211,0.042543523
606212,0.2692077
606213,0.43894845
606214,0.036710117
606215,0.21682215
606216,0.31257948
606217,0.7611629
606218,0.6528097
606219,0.6821331
606220,0.8577416
606221,0.56455845
606222,0.7651083
606223,0.8437196
606224,0.038828578
606225,0.025794609
606226,0.5694846
606227,0.41332427
606228,0.12733965
606229,0.031809937
606230,0.6664642
606231,0.29641265
606232,0.043200027
606233,0.5985242
606234,0.34439442
606235,0.2794775
606236,0.68822366
606237,0.026505198
606238,0.17170303
606239,0.5840956
606240,0.049669035
606241,0.24297525
606242,0.23111945
606243,0.030029567
606244,0.012134217
606245,0.49924558
606246,0.019639267
606247,0.046899173
606248,0.9016895
606249,0.912501
606250,0.09209877
606251,0.80210745
606252,0.3029699
606253,0.5380218
606254,0.51702374
606255,0.08246049
606256,0.022744954
606257,0.74375916
606258,0.72197413
606259,0.027624624
606260,0.3329402
606261,0.84173405
606262,0.8405385
606263,0.2926041
606264,0.08394514
606265,0.30755156
606266,0.11214736
606267,0.07261755
606268,0.068982564
606269,0.018990576
606270,0.06653842
606271,0.45383653
606272,0.099352434
606273,0.90850765
606274,0.050350513
606275,0.7349808
606276,0.7992174
606277,0.041544333
606278,0.5201264
606279,0.045413245
606280,0.0308795
606281,0.03226834
606282,0.8366987
606283,0.6794715
606284,0.6123337
606285,0.037587725
606286,0.6479182
606287,0.038745563
606288,0.43844807
606289,0.41514212
606290,0.5010209
606291,0.3873749
606292,0.65421087
606293,0.021696726
606294,0.2273309
606295,0.29011104
606296,0.0450643
606297,0.105824254
606298,0.04310145
606299,0.26424065
606300,0.8728552
606301,0.2739033
606302,0.06842795
606303,0.20633404
606304,0.050747555
606305,0.049425416
606306,0.09959494
606307,0.117086306
606308,0.03031854
606309,0.31433827
606310,0.11971389
606311,0.8723606
606312,0.25393853
606313,0.021949442
606314,0.88540316
606315,0.68944216
606316,0.17387927
606317,0.4751612
606318,0.8701794
606319,0.029172404
606320,0.19898401
606321,0.42588598
606322,0.0961476
606323,0.7365943
606324,0.7771129
606325,0.10837407
606326,0.26640144
606327,0.83306575
606328,0.79336447
606329,0.029410679
606330,0.12394767
606331,0.26082063
606332,0.027575504
606333,0.02013011
606334,0.113164485
606335,0.025688896
606336,0.036364164
606337,0.2077845
606338,0.4403216
606339,0.041239418
606340,0.36575824
606341,0.55564624
606342,0.7938444
606343,0.10847402
606344,0.46936905
606345,0.7187468
606346,0.05376448
606347,0.027528556
606348,0.61761796
606349,0.08082319
606350,0.022129366
606351,0.029628702
606352,0.15790892
606353,0.027835997
606354,0.03244006
606355,0.19719675
606356,0.31090245
606357,0.038944516
606358,0.013629864
606359,0.82910717
606360,0.15500148
606361,0.38874128
606362,0.026726028
606363,0.020652214
606364,0.20951806
606365,0.77650875
606366,0.15596905
606367,0.6855563
606368,0.11818822
606369,0.058861252
606370,0.019466808
606371,0.6586789
606372,0.9469856
606373,0.04301539
606374,0.80308926
606375,0.7062861
606376,0.2746529
606377,0.055455774
606378,0.021841729
606379,0.024301417
606380,0.7065167
606381,0.66152245
606382,0.67191917
606383,0.8804549
606384,0.16865435
606385,0.22471425
606386,0.02545197
606387,0.61508346
606388,0.077978015
606389,0.61157477
606390,0.87616473
606391,0.047375858
606392,0.20791478
606393,0.06367292
606394,0.90107846
606395,0.060067706
606396,0.5262396
606397,0.47940886
606398,0.06339772
606399,0.54870015
606400,0.63617194
606401,0.5885362
606402,0.033817694
606403,0.75954473
606404,0.6791761
606405,0.20660244
606406,0.75427204
606407,0.41111246
606408,0.81098175
606409,0.05192064
606410,0.055857245
606411,0.84896415
606412,0.2313413
606413,0.17179598
606414,0.012578693
606415,0.22720444
606416,0.5824113
606417,0.0483746
606418,0.9382659
606419,0.10759041
606420,0.75964195
606421,0.2551929
606422,0.20592628
606423,0.28827968
606424,0.14778896
606425,0.8380109
606426,0.5747662
606427,0.7084846
606428,0.60689116
606429,0.12582664
606430,0.12696904
606431,0.07399436
606432,0.39622256
606433,0.021159736
606434,0.027701462
606435,0.08464815
606436,0.94919246
606437,0.6148708
606438,0.6425065
606439,0.29987046
606440,0.79431295
606441,0.054608203
606442,0.1545471
606443,0.21889326
606444,0.16167608
606445,0.71072346
606446,0.025384905
606447,0.023359116
606448,0.58933365
606449,0.3461645
606450,0.71420443
606451,0.64100987
606452,0.023448791
606453,0.04471759
606454,0.57530254
606455,0.44664815
606456,0.027903033
606457,0.069690965
606458,0.04389422
606459,0.54478365
606460,0.38313425
606461,0.8217786
606462,0.26878393
606463,0.24274065
606464,0.5272028
606465,0.06858934
606466,0.8487609
606467,0.83522516
606468,0.21357845
606469,0.79932344
606470,0.012096693
606471,0.02536603
606472,0.80910724
606473,0.29298124
606474,0.021944774
606475,0.029726312
606476,0.8168784
606477,0.014970843
606478,0.5775727
606479,0.234931
606480,0.022324286
606481,0.5848495
606482,0.2498935
606483,0.566577
606484,0.31367218
606485,0.2757996
606486,0.3540441
606487,0.018801747
606488,0.10926228
606489,0.5630766
606490,0.5075096
606491,0.9399781
606492,0.030678961
606493,0.77366483
606494,0.4569763
606495,0.67765015
606496,0.70569336
606497,0.16302417
606498,0.073537886
606499,0.52519804
606500,0.22006115
606501,0.122136824
606502,0.03381881
606503,0.12639017
606504,0.7824502
606505,0.8693963
606506,0.8449536
606507,0.107571095
606508,0.08085313
606509,0.1408818
606510,0.93483996
606511,0.14464335
606512,0.6080232
606513,0.45711157
606514,0.01970718
606515,0.012517177
606516,0.86363876
606517,0.13150117
606518,0.19820723
606519,0.08374946
606520,0.7818803
606521,0.13238671
606522,0.4943229
606523,0.12969032
606524,0.82040256
606525,0.18486516
606526,0.029228656
606527,0.8621871
606528,0.46116894
606529,0.551188
606530,0.77108675
606531,0.030426936
606532,0.6818746
606533,0.89210606
606534,0.40860993
606535,0.4824566
606536,0.57999396
606537,0.06377862
606538,0.29491422
606539,0.751467
606540,0.06602772
606541,0.07094975
606542,0.595424
606543,0.8574441
606544,0.6378826
606545,0.534381
606546,0.11300293
606547,0.5942801
606548,0.5610037
606549,0.015229223
606550,0.094600916
606551,0.520248
606552,0.7930617
606553,0.3321188
606554,0.30346704
606555,0.86048913
606556,0.8547605
606557,0.5904021
606558,0.8122331
606559,0.8802884
606560,0.8952545
606561,0.021644318
606562,0.7853455
606563,0.8326632
606564,0.61910516
606565,0.083455384
606566,0.06524379
606567,0.8929438
606568,0.16712151
606569,0.44738898
606570,0.8570538
606571,0.76528823
606572,0.06257177
606573,0.83732253
606574,0.061922263
606575,0.121285014
606576,0.18413052
606577,0.13254556
606578,0.026916893
606579,0.04104386
606580,0.024407996
606581,0.039107427
606582,0.9391643
606583,0.12623252
606584,0.87118745
606585,0.864849
606586,0.3793327
606587,0.7596881
606588,0.036929283
606589,0.028374806
606590,0.36646602
606591,0.06318488
606592,0.05576794
606593,0.56967247
606594,0.3665915
606595,0.04310251
606596,0.67947865
606597,0.18180731
606598,0.2652621
606599,0.08226398
606600,0.2914181
606601,0.33662233
606602,0.83478796
606603,0.20746508
606604,0.93321335
606605,0.5100511
606606,0.24843793
606607,0.75063676
606608,0.8673027
606609,0.10513851
606610,0.6099724
606611,0.1814927
606612,0.5671685
606613,0.12133514
606614,0.28052852
606615,0.19712241
606616,0.5013481
606617,0.04426655
606618,0.022288477
606619,0.18720876
606620,0.03370802
606621,0.03709217
606622,0.08637612
606623,0.76605076
606624,0.07560723
606625,0.68372244
606626,0.29781932
606627,0.14526871
606628,0.6045599
606629,0.18459867
606630,0.7038723
606631,0.029749054
606632,0.10799406
606633,0.3191428
606634,0.2904298
606635,0.11663155
606636,0.060912624
606637,0.181768
606638,0.026732331
606639,0.78398544
606640,0.029591134
606641,0.3171389
606642,0.021606224
606643,0.23078215
606644,0.5755667
606645,0.7661489
606646,0.17235793
606647,0.6381477
606648,0.022462843
606649,0.040452193
606650,0.21582785
606651,0.06711875
606652,0.88616306
606653,0.119406626
606654,0.057604305
606655,0.039575238
606656,0.076202214
606657,0.09993429
606658,0.16165794
606659,0.17315829
606660,0.315254
606661,0.37668702
606662,0.30807212
606663,0.11199392
606664,0.6032736
606665,0.06092027
606666,0.20450073
606667,0.03103671
606668,0.013644116
606669,0.6162373
606670,0.78402764
606671,0.7727075
606672,0.2305892
606673,0.064910844
606674,0.56289333
606675,0.8968861
606676,0.026652822
606677,0.059121862
606678,0.037370354
606679,0.030031638
606680,0.07606182
606681,0.6386968
606682,0.28654024
606683,0.1874399
606684,0.76045185
606685,0.7923141
606686,0.056102265
606687,0.8493555
606688,0.60289645
606689,0.67775726
606690,0.14151077
606691,0.11609394
606692,0.29085058
606693,0.024988974
606694,0.061806474
606695,0.045809913
606696,0.7123628
606697,0.05880694
