id,PitNextLap
573148,0.28806815
573149,0.019308086
573150,0.03038675
573151,0.68867785
573152,0.6475754
573153,0.2928986
573154,0.81449586
573155,0.80654806
573156,0.12231338
573157,0.47601637
573158,0.76260096
573159,0.27963173
573160,0.09825223
573161,0.7503699
573162,0.54513437
573163,0.19482699
573164,0.020924192
573165,0.04216654
573166,0.35644665
573167,0.8031738
573168,0.309754
573169,0.7139305
573170,0.12710987
573171,0.06644793
573172,0.30466196
573173,0.84632385
573174,0.4585002
573175,0.73961055
573176,0.79198194
573177,0.78365755
573178,0.41057897
573179,0.23248434
573180,0.05223086
573181,0.34775856
573182,0.11636177
573183,0.18462045
573184,0.6794978
573185,0.39846498
573186,0.70181525
573187,0.62646705
573188,0.018725162
573189,0.18184364
573190,0.03321117
573191,0.8850366
573192,0.3528705
573193,0.71153116
573194,0.60247093
573195,0.9457011
573196,0.5794004
573197,0.034749627
573198,0.026056303
573199,0.21337718
573200,0.013689476
573201,0.8000679
573202,0.16451646
573203,0.42590368
573204,0.05592617
573205,0.048767097
573206,0.4727291
573207,0.029367855
573208,0.026455775
573209,0.018264279
573210,0.26626188
573211,0.43794367
573212,0.7975568
573213,0.63522243
573214,0.1775255
573215,0.029145971
573216,0.028870905
573217,0.23109324
573218,0.07878402
573219,0.033844035
573220,0.026355354
573221,0.07146149
573222,0.108566426
573223,0.19605544
573224,0.76383626
573225,0.045268092
573226,0.12043882
573227,0.6658452
573228,0.59472775
573229,0.26798248
573230,0.23161423
573231,0.37582102
573232,0.04426588
573233,0.15700755
573234,0.82204634
573235,0.021615334
573236,0.24617071
573237,0.14033625
573238,0.051082738
573239,0.14235108
573240,0.61097586
573241,0.8103289
573242,0.03339982
573243,0.27028757
573244,0.022542965
573245,0.19482699
573246,0.73659015
573247,0.1522842
573248,0.57517046
573249,0.032405514
573250,0.29067874
573251,0.46450678
573252,0.9003547
573253,0.20370755
573254,0.09912086
573255,0.21750368
573256,0.12721826
573257,0.45595554
573258,0.02870708
573259,0.034229323
573260,0.42196864
573261,0.83973396
573262,0.35242462
573263,0.15662017
573264,0.38047114
573265,0.08694165
573266,0.83237296
573267,0.1468197
573268,0.46113813
573269,0.41347715
573270,0.035477504
573271,0.50646555
573272,0.025957357
573273,0.023021258
573274,0.039937314
573275,0.02220123
573276,0.39951876
573277,0.0921962
573278,0.1831549
573279,0.8168451
573280,0.5147815
573281,0.6292052
573282,0.015906392
573283,0.12495856
573284,0.030502055
573285,0.0607519
573286,0.8784186
573287,0.29118237
573288,0.19667186
573289,0.13420753
573290,0.2384615
573291,0.7804952
573292,0.42590368
573293,0.010328153
573294,0.4846011
573295,0.7559974
573296,0.65168744
573297,0.87514824
573298,0.2982869
573299,0.02854415
573300,0.082549304
573301,0.056756895
573302,0.89218736
573303,0.036700353
573304,0.32402143
573305,0.4835112
573306,0.10539454
573307,0.034100424
573308,0.03085051
573309,0.1347759
573310,0.15726624
573311,0.07172113
573312,0.522324
573313,0.034036152
573314,0.61173
573315,0.8091252
573316,0.020844316
573317,0.7512834
573318,0.14104462
573319,0.24889915
573320,0.289874
573321,0.36048907
573322,0.879043
573323,0.3106944
573324,0.6521306
573325,0.09568694
573326,0.5639184
573327,0.031439852
573328,0.13511792
573329,0.4174496
573330,0.534734
573331,0.24472383
573332,0.63420355
573333,0.025760558
573334,0.0849471
573335,0.08064661
573336,0.024099445
573337,0.02655657
573338,0.888372
573339,0.7501869
573340,0.025957357
573341,0.030908957
573342,0.7392342
573343,0.69750595
573344,0.48904595
573345,0.019382192
573346,0.034684174
573347,0.9800913
573348,0.5654787
573349,0.047602657
573350,0.01711089
573351,0.3965939
573352,0.68130285
573353,0.13128456
573354,0.51014566
573355,0.09982066
573356,0.38283345
573357,0.02220123
573358,0.7829945
573359,0.8031738
573360,0.31732047
573361,0.029535338
573362,0.19759925
573363,0.032713126
573364,0.12095703
573365,0.36658973
573366,0.4009839
573367,0.11971654
573368,0.60539085
573369,0.42667985
573370,0.71552336
573371,0.14608724
573372,0.08035747
573373,0.025130946
573374,0.21900326
573375,0.33198547
573376,0.8626991
573377,0.022802636
573378,0.5871148
573379,0.08035747
573380,0.32146
573381,0.2467148
573382,0.40186384
573383,0.15687834
573384,0.616705
573385,0.4892137
573386,0.2109288
573387,0.16749084
573388,0.43632182
573389,0.40910277
573390,0.1470645
573391,0.7972413
573392,0.058131598
573393,0.033907957
573394,0.034100424
573395,0.05686155
573396,0.6104535
573397,0.12485182
573398,0.27551943
573399,0.92107415
573400,0.043123372
573401,0.28002533
573402,0.07290027
573403,0.5827285
573404,0.14965561
573405,0.8929365
573406,0.023375316
573407,0.6396235
573408,0.18271701
573409,0.7446563
573410,0.37932092
573411,0.039416388
573412,0.29421496
573413,0.040313438
573414,0.4047427
573415,0.108566426
573416,0.08834723
573417,0.45477483
573418,0.046551272
573419,0.91655886
573420,0.18374005
573421,0.046378203
573422,0.021906368
573423,0.016593177
573424,0.3794359
573425,0.074500255
573426,0.7322091
573427,0.5091542
573428,0.87578696
573429,0.23091978
573430,0.61508787
573431,0.84273374
573432,0.10338596
573433,0.8153795
573434,0.010611421
573435,0.5022869
573436,0.15418488
573437,0.03442355
573438,0.1133831
573439,0.30766994
573440,0.114368536
573441,0.019271137
573442,0.090253234
573443,0.17384852
573444,0.022286186
573445,0.073164724
573446,0.7507356
573447,0.08601588
573448,0.8550057
573449,0.22695492
573450,0.692226
573451,0.755637
573452,0.7602949
573453,0.02931223
573454,0.6100469
573455,0.7037531
573456,0.016979992
573457,0.42304084
573458,0.78365755
573459,0.08344117
573460,0.7923036
573461,0.03442355
573462,0.7902067
573463,0.08050192
573464,0.6846858
573465,0.091220066
573466,0.1877276
573467,0.9184803
573468,0.09518112
573469,0.46371746
573470,0.15713684
573471,0.07737811
573472,0.04288224
573473,0.07779745
573474,0.86083776
573475,0.10141132
573476,0.7604728
573477,0.33938956
573478,0.036425155
573479,0.020567095
573480,0.15278916
573481,0.8868131
573482,0.011463797
573483,0.16899405
573484,0.03296124
573485,0.65102214
573486,0.1766716
573487,0.27154136
573488,0.11818139
573489,0.4984636
573490,0.051941562
573491,0.82090056
573492,0.021948254
573493,0.8191712
573494,0.48223102
573495,0.9043131
573496,0.5790433
573497,0.55549556
573498,0.24963014
573499,0.6247515
573500,0.7108291
573501,0.3304712
573502,0.34986588
573503,0.3424616
573504,0.027428541
573505,0.2858701
573506,0.022286186
573507,0.044183318
573508,0.80271024
573509,0.18877223
573510,0.26922953
573511,0.10338596
573512,0.44948322
573513,0.24436301
573514,0.22270013
573515,0.7150262
573516,0.6760855
573517,0.5046576
573518,0.8456877
573519,0.046464667
573520,0.037047166
573521,0.045692034
573522,0.7518304
573523,0.040464837
573524,0.83359575
573525,0.13963085
573526,0.0658447
573527,0.27835485
573528,0.124638565
573529,0.2761046
573530,0.30756596
573531,0.64299315
573532,0.21288586
573533,0.22490549
573534,0.8610715
573535,0.5632578
573536,0.6563279
573537,0.12797922
573538,0.6873153
573539,0.4740833
573540,0.89533985
573541,0.7841538
573542,0.7737297
573543,0.09912086
573544,0.06176271
573545,0.6841585
573546,0.038610928
573547,0.22695492
573548,0.8372211
573549,0.7345006
573550,0.3869951
573551,0.765418
573552,0.23213601
573553,0.68151486
573554,0.2780607
573555,0.10393038
573556,0.14475228
573557,0.61097586
573558,0.81699115
573559,0.30569732
573560,0.50000995
573561,0.8975158
573562,0.63725656
573563,0.085251234
573564,0.8037906
573565,0.044348583
573566,0.124638565
573567,0.37909102
573568,0.023962025
573569,0.38844404
573570,0.8498466
573571,0.7879312
573572,0.55603796
573573,0.38081652
573574,0.034618836
573575,0.71032697
573576,0.6664968
573577,0.25870037
573578,0.52622104
573579,0.014672035
573580,0.63443005
573581,0.81257004
573582,0.12863456
573583,0.02479816
573584,0.4415827
573585,0.013376604
573586,0.61132395
573587,0.112795405
573588,0.6101051
573589,0.475514
573590,0.029873095
573591,0.636692
573592,0.047161866
573593,0.253861
573594,0.713132
573595,0.19868535
573596,0.5235726
573597,0.032836955
573598,0.9568766
573599,0.2641685
573600,0.02178117
573601,0.85034436
573602,0.107812636
573603,0.717408
573604,0.39076644
573605,0.1308397
573606,0.06255973
573607,0.87191176
573608,0.13788036
573609,0.021948254
573610,0.71967924
573611,0.49345815
573612,0.023916386
573613,0.032283258
573614,0.042722195
573615,0.02854415
573616,0.035211135
573617,0.122628234
573618,0.50586677
573619,0.4720294
573620,0.03265138
573621,0.18271701
573622,0.14378779
573623,0.3209277
573624,0.25497246
573625,0.23863891
573626,0.5043601
573627,0.799129
573628,0.031143833
573629,0.84581506
573630,0.11417085
573631,0.8337311
573632,0.030908957
573633,0.4086307
573634,0.021368887
573635,0.9634375
573636,0.89199936
573637,0.057176597
573638,0.033844035
573639,0.20657375
573640,0.45653093
573641,0.14965561
573642,0.016215032
573643,0.19360435
573644,0.019456573
573645,0.048047356
573646,0.024563089
573647,0.14608724
573648,0.040087357
573649,0.07290027
573650,0.019234259
573651,0.09041373
573652,0.051177494
573653,0.4198858
573654,0.24490438
573655,0.036631364
573656,0.112795405
573657,0.23881637
573658,0.018978037
573659,0.8333246
573660,0.2746431
573661,0.16451646
573662,0.3655699
573663,0.18359363
573664,0.3098584
573665,0.09790669
573666,0.047958102
573667,0.89606965
573668,0.2887696
573669,0.6952346
573670,0.060863446
573671,0.8872046
573672,0.6836307
573673,0.8296301
573674,0.053700306
573675,0.02120612
573676,0.6215409
573677,0.4572276
573678,0.17231108
573679,0.085709274
573680,0.4318238
573681,0.036908064
573682,0.2769838
573683,0.43644187
573684,0.6573185
573685,0.58658206
573686,0.27270192
573687,0.55904937
573688,0.13788036
573689,0.1786691
573690,0.83413684
573691,0.029986508
573692,0.8296301
573693,0.012624948
573694,0.3874006
573695,0.04885778
573696,0.761893
573697,0.84796774
573698,0.3237007
573699,0.0416178
573700,0.23510839
573701,0.9014011
573702,0.7737297
573703,0.5444381
573704,0.2995148
573705,0.54283303
573706,0.02288984
573707,0.19713514
573708,0.35543922
573709,0.72438306
573710,0.21617697
573711,0.066085376
573712,0.7764535
573713,0.42889106
573714,0.08647765
573715,0.9281487
573716,0.3603765
573717,0.1559763
573718,0.113776386
573719,0.7512834
573720,0.05834584
573721,0.7501869
573722,0.03038675
573723,0.5222783
573724,0.88059187
573725,0.39047584
573726,0.01678549
573727,0.14730968
573728,0.02333077
573729,0.03442355
573730,0.78464925
573731,0.6819386
573732,0.02442309
573733,0.03314852
573734,0.8710367
573735,0.3457677
573736,0.6782204
573737,0.11992252
573738,0.4402286
573739,0.21125406
573740,0.26980633
573741,0.055515114
573742,0.053107906
573743,0.27933675
573744,0.096705794
573745,0.25201568
573746,0.50621
573747,0.078925885
573748,0.7972413
573749,0.022715755
573750,0.10338596
573751,0.0355444
573752,0.058024753
573753,0.022802636
573754,0.01815951
573755,0.47898576
573756,0.30445513
573757,0.25813892
573758,0.18126321
573759,0.10837755
573760,0.058024753
573761,0.014728614
573762,0.80022407
573763,0.7604728
573764,0.22541659
573765,0.0751764
573766,0.69461346
573767,0.7041601
573768,0.63601404
573769,0.28706777
573770,0.60311395
573771,0.102844074
573772,0.7531037
573773,0.74447066
573774,0.025178842
573775,0.47008276
573776,0.4993157
573777,0.11104825
573778,0.020924192
573779,0.80348235
573780,0.39905027
573781,0.19193278
573782,0.17938675
573783,0.648021
573784,0.02108484
573785,0.19057333
573786,0.041307304
573787,0.62509483
573788,0.23440666
573789,0.35342818
573790,0.2683658
573791,0.34798014
573792,0.03155902
573793,0.042009056
573794,0.4020986
573795,0.56037295
573796,0.0153063545
573797,0.21584621
573798,0.08021325
573799,0.02433019
573800,0.17203271
573801,0.9749646
573802,0.17133833
573803,0.030502055
573804,0.22473529
573805,0.59678566
573806,0.0705596
573807,0.01990879
573808,0.21783626
573809,0.5280923
573810,0.48439533
573811,0.25256836
573812,0.25497246
573813,0.033844035
573814,0.30012983
573815,0.20040116
573816,0.67168593
573817,0.3896046
573818,0.82417905
573819,0.16465074
573820,0.4138324
573821,0.042722195
573822,0.020606475
573823,0.17036992
573824,0.056029383
573825,0.043772742
573826,0.101767845
573827,0.020410307
573828,0.7783125
573829,0.017509557
573830,0.16118816
573831,0.92206234
573832,0.3409239
573833,0.11516222
573834,0.17596248
573835,0.6004813
573836,0.3685193
573837,0.5675172
573838,0.032222297
573839,0.54728264
573840,0.84959716
573841,0.08479541
573842,0.9800913
573843,0.5503053
573844,0.037892427
573845,0.035211135
573846,0.6838419
573847,0.01685008
573848,0.019087434
573849,0.07004896
573850,0.02025469
573851,0.05749328
573852,0.04216654
573853,0.7874412
573854,0.20641373
573855,0.4922186
573856,0.012771867
573857,0.4019225
573858,0.5470709
573859,0.6781138
573860,0.03120282
573861,0.03044435
573862,0.18374005
573863,0.05942822
573864,0.7287483
573865,0.28249303
573866,0.22781274
573867,0.6303436
573868,0.026455775
573869,0.067546695
573870,0.7728737
573871,0.059537485
573872,0.8583628
573873,0.09170696
573874,0.17469169
573875,0.7914989
573876,0.021906368
573877,0.7084143
573878,0.25982562
573879,0.9046505
573880,0.60964036
573881,0.032100707
573882,0.82544905
573883,0.049497053
573884,0.23074639
573885,0.67992294
573886,0.6977119
573887,0.027428541
573888,0.13006426
573889,0.44080022
573890,0.020449394
573891,0.06779314
573892,0.085709274
573893,0.040162582
573894,0.19868535
573895,0.037750278
573896,0.86904925
573897,0.8782099
573898,0.6598436
573899,0.35175627
573900,0.21223202
573901,0.011288074
573902,0.754915
573903,0.82290184
573904,0.123471275
573905,0.6426568
573906,0.8047131
573907,0.24274376
573908,0.4019225
573909,0.24853417
573910,0.76082844
573911,0.22558717
573912,0.3426815
573913,0.8244619
573914,0.7222333
573915,0.17161581
573916,0.026355354
573917,0.8017807
573918,0.86281466
573919,0.03904829
573920,0.1133831
573921,0.100878626
573922,0.10302442
573923,0.21337718
573924,0.114368536
573925,0.056756895
573926,0.6268097
573927,0.920218
573928,0.32498476
573929,0.023779986
573930,0.8352149
573931,0.95775455
573932,0.4368022
573933,0.021656677
573934,0.027637724
573935,0.22456521
573936,0.6502452
573937,0.76260096
573938,0.019160708
573939,0.314998
573940,0.85848147
573941,0.022802636
573942,0.021864558
573943,0.01883313
573944,0.15804437
573945,0.3634209
573946,0.21386933
573947,0.6154924
573948,0.4292499
573949,0.07682221
573950,0.031321116
573951,0.3032157
573952,0.013222822
573953,0.8292156
573954,0.3276683
573955,0.8230441
573956,0.027169233
573957,0.05613278
573958,0.81960475
573959,0.03044435
573960,0.18892181
573961,0.820757
573962,0.10123348
573963,0.047425874
573964,0.528944
573965,0.20641373
573966,0.80115914
573967,0.03155902
573968,0.45295936
573969,0.8705973
573970,0.058131598
573971,0.55820656
573972,0.15507847
573973,0.029591374
573974,0.048047356
573975,0.3625177
573976,0.551302
573977,0.13568956
573978,0.67458665
573979,0.21011727
573980,0.056652427
573981,0.7403621
573982,0.947186
573983,0.56637836
573984,0.617628
573985,0.61624324
573986,0.038321976
573987,0.020804489
573988,0.06418265
573989,0.03839402
573990,0.013795366
573991,0.26322043
573992,0.69471705
573993,0.80942667
573994,0.7191864
573995,0.3309035
573996,0.028220985
573997,0.0226292
573998,0.03302355
573999,0.2672169
574000,0.021368887
574001,0.32863715
574002,0.027532939
574003,0.35756752
574004,0.03234433
574005,0.8899121
574006,0.08509904
574007,0.1908748
574008,0.344223
574009,0.42548582
574010,0.19012183
574011,0.7331653
574012,0.76506716
574013,0.6715783
574014,0.038466193
574015,0.49162373
574016,0.091058284
574017,0.05330468
574018,0.044348583
574019,0.033844035
574020,0.54958016
574021,0.20850107
574022,0.4566218
574023,0.8183016
574024,0.15533456
574025,0.72845864
574026,0.86165464
574027,0.6693127
574028,0.83169055
574029,0.029035643
574030,0.5701518
574031,0.45695496
574032,0.16885695
574033,0.07878402
574034,0.11357959
574035,0.078925885
574036,0.058884695
574037,0.026006786
574038,0.09057447
574039,0.5351592
574040,0.33938956
574041,0.060086653
574042,0.016029147
574043,0.3404852
574044,0.02120612
574045,0.029256709
574046,0.018725162
574047,0.090253234
574048,0.1859472
574049,0.563378
574050,0.4635353
574051,0.047602657
574052,0.08632348
574053,0.0607519
574054,0.7636601
574055,0.13139597
574056,0.08284563
574057,0.020215968
574058,0.04385456
574059,0.06176271
574060,0.83548355
574061,0.078359805
574062,0.13591877
574063,0.16735472
574064,0.016979992
574065,0.9257686
574066,0.10932483
574067,0.0130707845
574068,0.034749627
574069,0.38977876
574070,0.046119746
574071,0.58664125
574072,0.47630557
574073,0.6575384
574074,0.037047166
574075,0.9064877
574076,0.21601155
574077,0.018475592
574078,0.5559476
574079,0.5961393
574080,0.70089483
574081,0.123471275
574082,0.34709436
574083,0.75635755
574084,0.054600604
574085,0.20513691
574086,0.16844618
574087,0.027742893
574088,0.11992252
574089,0.48049393
574090,0.12549344
574091,0.55627906
574092,0.08977328
574093,0.75976056
574094,0.7980295
574095,0.5307838
574096,0.024191486
574097,0.21535076
574098,0.357119
574099,0.7003827
574100,0.585516
574101,0.112795405
574102,0.47939703
574103,0.90087914
574104,0.34114337
574105,0.103748634
574106,0.11777492
574107,0.021165619
574108,0.29370826
574109,0.18257122
574110,0.19821933
574111,0.021739595
574112,0.08449275
574113,0.010130411
574114,0.95257413
574115,0.5743351
574116,0.41472107
574117,0.40933883
574118,0.84733725
574119,0.2674082
574120,0.5596511
574121,0.17511447
574122,0.0349467
574123,0.0434469
574124,0.52725565
574125,0.5224306
574126,0.07626997
574127,0.7657686
574128,0.04304285
574129,0.70659554
574130,0.21076629
574131,0.20641373
574132,0.15316878
574133,0.025565214
574134,0.11104825
574135,0.19884087
574136,0.093181714
574137,0.74447066
574138,0.24166831
574139,0.018797074
574140,0.29961726
574141,0.2842779
574142,0.5491571
574143,0.74853617
574144,0.045352582
574145,0.5363433
574146,0.022414215
574147,0.09825223
574148,0.7992857
574149,0.78464925
574150,0.03875619
574151,0.07276838
574152,0.4622
574153,0.79438496
574154,0.16721867
574155,0.11899801
574156,0.95362175
574157,0.48104241
574158,0.21568096
574159,0.04822634
574160,0.8923751
574161,0.104294725
574162,0.44269672
574163,0.12918286
574164,0.562537
574165,0.5992507
574166,0.04885778
574167,0.32906824
574168,0.85195285
574169,0.023065226
574170,0.7277821
574171,0.4953843
574172,0.017375665
574173,0.7643643
574174,0.11656274
574175,0.47031084
574176,0.15584777
574177,0.043528143
574178,0.68331385
574179,0.7900447
574180,0.76454014
574181,0.02428387
574182,0.07490527
574183,0.72193927
574184,0.04594821
574185,0.029873095
574186,0.28866935
574187,0.76646847
574188,0.64052343
574189,0.06176271
574190,0.54213613
574191,0.03839402
574192,0.026056303
574193,0.026607107
574194,0.7874412
574195,0.03534408
574196,0.11961367
574197,0.25813892
574198,0.21816924
574199,0.7866228
574200,0.06730107
574201,0.034229323
574202,0.23335676
574203,0.97246706
574204,0.022933565
574205,0.51277643
574206,0.07682221
574207,0.27717942
574208,0.8352149
574209,0.20323272
574210,0.6094079
574211,0.43494126
574212,0.10230471
574213,0.4925581
574214,0.020023441
574215,0.18982129
574216,0.087252244
574217,0.9280184
574218,0.034164816
574219,0.115960725
574220,0.13846178
574221,0.03890198
574222,0.33644006
574223,0.068662286
574224,0.8806945
574225,0.037467506
574226,0.8508408
574227,0.56895477
574228,0.05781161
574229,0.3903596
574230,0.09636511
574231,0.035410732
574232,0.5746932
574233,0.6552257
574234,0.7678639
574235,0.17469169
574236,0.03890198
574237,0.86025184
574238,0.16238002
574239,0.5491873
574240,0.030559866
574241,0.02942358
574242,0.8159669
574243,0.5420453
574244,0.022715755
574245,0.27474037
574246,0.47505733
574247,0.68637
574248,0.39396775
574249,0.027117657
574250,0.60480744
574251,0.1943678
574252,0.6738359
574253,0.30208215
574254,0.10484337
574255,0.039937314
574256,0.05942822
574257,0.74054986
574258,0.065365784
574259,0.7761143
574260,0.27474037
574261,0.21518578
574262,0.029873095
574263,0.030908957
574264,0.038466193
574265,0.02800752
574266,0.6438893
574267,0.28547153
574268,0.21403359
574269,0.4696419
574270,0.49712184
574271,0.21502088
574272,0.12085322
574273,0.16653982
574274,0.033844035
574275,0.45407873
574276,0.024469668
574277,0.25534365
574278,0.5128603
574279,0.058238626
574280,0.12962292
574281,0.03601607
574282,0.344223
574283,0.9130583
574284,0.17161581
574285,0.39332676
574286,0.86025184
574287,0.021409769
574288,0.8272706
574289,0.7666432
574290,0.83346015
574291,0.032589745
574292,0.15152933
574293,0.21917035
574294,0.8092759
574295,0.06828854
574296,0.82796735
574297,0.045437217
574298,0.8700462
574299,0.050705366
574300,0.17981844
574301,0.030559866
574302,0.20386598
574303,0.23493282
574304,0.06596494
574305,0.75976056
574306,0.7234072
574307,0.4400481
574308,0.380241
574309,0.022715755
574310,0.04689926
574311,0.8301815
574312,0.646237
574313,0.64567864
574314,0.2607658
574315,0.1999321
574316,0.09877259
574317,0.6783269
574318,0.5288832
574319,0.021165619
574320,0.4613201
574321,0.13892841
574322,0.8115267
574323,0.45789415
574324,0.037186775
574325,0.023962025
574326,0.8005361
574327,0.6638869
574328,0.46863863
574329,0.060640547
574330,0.8828326
574331,0.767167
574332,0.08344117
574333,0.5607338
574334,0.20513691
574335,0.07696084
574336,0.41063806
574337,0.47842225
574338,0.07463504
574339,0.024053551
574340,0.010368157
574341,0.36387292
574342,0.09089675
574343,0.83196384
574344,0.60200304
574345,0.01685008
574346,0.09170696
574347,0.9801293
574348,0.21667379
574349,0.023286305
574350,0.087252244
574351,0.10521054
574352,0.025371311
574353,0.3909989
574354,0.5535958
574355,0.89552265
574356,0.90665317
574357,0.62148345
574358,0.78133065
574359,0.03676947
574360,0.74558365
574361,0.2592626
574362,0.649912
574363,0.20402455
574364,0.6880493
574365,0.7392342
574366,0.4753922
574367,0.014447852
574368,0.04813677
574369,0.25832596
574370,0.042802148
574371,0.053206205
574372,0.68867785
574373,0.26038948
574374,0.35142234
574375,0.33960858
574376,0.2033909
574377,0.0394904
574378,0.9116528
574379,0.7041601
574380,0.5550735
574381,0.33676714
574382,0.4344613
574383,0.19421494
574384,0.04288224
574385,0.018905446
574386,0.52471435
574387,0.1046602
574388,0.18907149
574389,0.7554566
574390,0.1742697
574391,0.13443464
574392,0.16092426
574393,0.77662295
574394,0.6083614
574395,0.92879725
574396,0.22270013
574397,0.076683804
574398,0.22867285
574399,0.4458311
574400,0.4618662
574401,0.024191486
574402,0.75437254
574403,0.25534365
574404,0.80639565
574405,0.8113773
574406,0.028114058
574407,0.7516481
574408,0.8812066
574409,0.024656856
574410,0.2622746
574411,0.038683493
574412,0.21354114
574413,0.82104415
574414,0.41691536
574415,0.05942822
574416,0.018511046
574417,0.042009056
574418,0.101946525
574419,0.19117662
574420,0.057281975
574421,0.6438893
574422,0.702938
574423,0.45289886
574424,0.20914644
574425,0.5713481
574426,0.11496335
574427,0.081959546
574428,0.9213576
574429,0.03027187
574430,0.1301748
574431,0.03971326
574432,0.025371311
574433,0.07043162
574434,0.7242856
574435,0.5709295
574436,0.07504072
574437,0.83467656
574438,0.19208428
574439,0.8692713
574440,0.111821815
574441,0.33296075
574442,0.049405243
574443,0.7631309
574444,0.33611313
574445,0.39460912
574446,0.77304506
574447,0.06176271
574448,0.024191486
574449,0.55335444
574450,0.08225395
574451,0.7804952
574452,0.4254262
574453,0.028598359
574454,0.4700068
574455,0.10521054
574456,0.23248434
574457,0.4494228
574458,0.7401744
574459,0.77304506
574460,0.74945414
574461,0.042009056
574462,0.7280721
574463,0.027428541
574464,0.16411418
574465,0.15418488
574466,0.8103289
574467,0.0586686
574468,0.06441767
574469,0.4519614
574470,0.3304712
574471,0.073430054
574472,0.26683465
574473,0.17455094
574474,0.7133318
574475,0.2630311
574476,0.09859887
574477,0.18462045
574478,0.048948623
574479,0.8713654
574480,0.7468782
574481,0.91700584
574482,0.051941562
574483,0.01798621
574484,0.4511149
574485,0.030675802
574486,0.17511447
574487,0.021990221
574488,0.047249716
574489,0.8895289
574490,0.12549344
574491,0.20071429
574492,0.6057407
574493,0.079638734
574494,0.34477428
574495,0.04232459
574496,0.1112412
574497,0.018475592
574498,0.06359858
574499,0.9034647
574500,0.016914913
574501,0.53394425
574502,0.8830344
574503,0.14903529
574504,0.10123348
574505,0.16013464
574506,0.044680867
574507,0.68763
574508,0.3197583
574509,0.020215968
574510,0.01979478
574511,0.11777492
574512,0.950503
574513,0.11951086
574514,0.0849471
574515,0.89606965
574516,0.04560694
574517,0.02769026
574518,0.025711587
574519,0.026006786
574520,0.04594821
574521,0.020371294
574522,0.40951595
574523,0.18653922
574524,0.40686196
574525,0.90105337
574526,0.23423146
574527,0.7940658
574528,0.5153226
574529,0.8964329
574530,0.08787644
574531,0.6669308
574532,0.18877223
574533,0.090092994
574534,0.042962473
574535,0.14080817
574536,0.7975568
574537,0.9203613
574538,0.7026321
574539,0.019345103
574540,0.49948454
574541,0.12549344
574542,0.53713244
574543,0.016215032
574544,0.56283736
574545,0.27757087
574546,0.056756895
574547,0.23405631
574548,0.4892137
574549,0.08449275
574550,0.10951516
574551,0.29808256
574552,0.7399865
574553,0.920218
574554,0.041307304
574555,0.16899405
574556,0.7728737
574557,0.06966823
574558,0.14854057
574559,0.3981139
574560,0.7352616
574561,0.044597577
574562,0.022032265
574563,0.01665704
574564,0.03314852
574565,0.6750152
574566,0.022286186
574567,0.2762022
574568,0.27590945
574569,0.38179564
574570,0.37863138
574571,0.1576549
574572,0.89606965
574573,0.5591396
574574,0.041695766
574575,0.9001793
574576,0.80286485
574577,0.44146228
574578,0.015663648
574579,0.023779986
574580,0.0999963
574581,0.023916386
574582,0.20465964
574583,0.055005286
574584,0.051749535
574585,0.03581319
574586,0.034229323
574587,0.014957086
574588,0.77029204
574589,0.9729338
574590,0.14584377
574591,0.13251455
574592,0.37547746
574593,0.8477158
574594,0.037750278
574595,0.8838389
574596,0.3330692
574597,0.7902067
574598,0.5926077
574599,0.08616956
574600,0.07409726
574601,0.677474
574602,0.3125798
574603,0.16940586
574604,0.016340127
574605,0.7754348
574606,0.5601323
574607,0.030675802
574608,0.3566707
574609,0.6781138
574610,0.2903768
574611,0.04885778
574612,0.5691942
574613,0.048676573
574614,0.46866906
574615,0.3816228
574616,0.6894102
574617,0.039787807
574618,0.08284563
574619,0.6854233
574620,0.058453236
574621,0.87997437
574622,0.47184682
574623,0.029929748
574624,0.7217432
574625,0.12830654
574626,0.7446563
574627,0.3276683
574628,0.4561069
574629,0.60533255
574630,0.5154827
574631,0.023065226
574632,0.06489011
574633,0.2786492
574634,0.1328517
574635,0.25590113
574636,0.3127897
574637,0.017712299
574638,0.112600096
574639,0.6348829
574640,0.4132403
574641,0.0394904
574642,0.84156543
574643,0.65808797
574644,0.608594
574645,0.13846178
574646,0.45934892
574647,0.026355354
574648,0.18432662
574649,0.44227514
574650,0.015906392
574651,0.09170696
574652,0.0131212715
574653,0.1659983
574654,0.07068779
574655,0.42321965
574656,0.46110782
574657,0.3511998
574658,0.04385456
574659,0.17217185
574660,0.112405084
574661,0.26020142
574662,0.4050957
574663,0.7713272
574664,0.32659352
574665,0.14270912
574666,0.054600604
574667,0.022457052
574668,0.5314526
574669,0.11456649
574670,0.6305712
574671,0.72076154
574672,0.39525086
574673,0.25851312
574674,0.16424818
574675,0.037256766
574676,0.087096825
574677,0.09089675
574678,0.054198723
574679,0.031261913
574680,0.78099674
574681,0.071332
574682,0.069541745
574683,0.7744129
574684,0.12315455
574685,0.35220176
574686,0.46405134
574687,0.24762337
574688,0.27405986
574689,0.4257843
574690,0.6046908
574691,0.27028757
574692,0.10706346
574693,0.616705
574694,0.87589324
574695,0.16885695
574696,0.30923226
574697,0.3545448
574698,0.5758862
574699,0.09704755
574700,0.1362632
574701,0.4697635
574702,0.015072629
574703,0.48282537
574704,0.78249633
574705,0.9036349
574706,0.058238626
